,index,url,name,sku,selling_price,original_price,currency,availability,color,category,source,source_website,breadcrumbs,description,brand,images,country,language,average_rating,reviews_count,information_last_updated
80,80,https://www.adidas.com/us/multix-shoes/H04498.html,Multix Shoes,H04498,56,$80,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"They say the morning sets the tone for the day. So why not start it off with a win and lace into these adidas Multix Shoes? They're straight from the track, so they know about a fast pace, comfort and the push to the finish line. (Yes, we're getting metaphorical here.)

This product is made with recycled content as part of our ambition to end plastic waste. 20% of pieces used to make the upper are made with minimum 50% recycled content.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/6a8b16fb56e94a21bea4acf4009ab41b_9366/Multix_Shoes_White_H04498_01_standard.jpg",USA,en,4.2,350,2021-10-23 17:50:29.872770
569,569,https://www.adidas.com/us/racer-tr21-shoes/G55776.html,Racer TR21 Shoes,G55776,53,$75,USD,OutOfStock,Black,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"These adidas shoes bring the athletic style of running footwear to your everyday look. Move confidently through your day in a comfortably snug fit and a lightweight midsole that provides all-day cushioning underfoot.

This product is made with Primegreen, a series of high-performance recycled materials. 50% of the upper is recycled content. No virgin polyester.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/c3c8810459c44c678a52ad1000bbc958_9366/Racer_TR21_Shoes_Black_G55776_01_standard.jpg",USA,en,4.8,78,2021-10-23 17:51:41.966581
769,769,https://www.adidas.com/us/adidas-sportswear-comfy-chill-pants/H56354.html,adidas Sportswear Comfy & Chill Pants,H56354,44,$55,USD,InStock,White,Clothing,adidas United States,https://www.adidas.com,Men/Clothing,"The feeling is unbeatable. That mix of exhausted bliss, well-worked muscles and the knowledge that there's nothing you have to do but just be. Give into it in these adidas pants. You'll quickly switch into chill mode thanks to a French terry build, every inch of that soft goodness rewarding the moments that led you here.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/45ea2b8e6d4148209ef2ad24003da224_9366/adidas_Sportswear_Comfy_and_Chill_Pants_White_H56354_21_model.jpg",USA,en,4.6,73,2021-10-23 17:52:18.618114
627,627,https://www.adidas.com/us/designed-2-move-bootcut-pants-plus-size/GL4060.html,Designed 2 Move Bootcut Pants (Plus Size),GL4060,32,$45,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"All-day comfort is the name of the game with these adidas athletic pants that are cut slim with a wider, bootcut leg. Moisture-wicking AEROREADY with mesh panels provides added ventilation and comfort. A back pocket in the elastic waistband discreetly holds a gym card or keys.

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/0d76ff29c09b43a28d40ac85008c52af_9366/Designed_2_Move_Bootcut_Pants_(Plus_Size)_Black_GL4060_21_model.jpg",USA,en,4.5,34,2021-10-23 17:51:53.038800
422,422,https://www.adidas.com/us/zx-2k-boost-shoes/GY2630.html,ZX 2K Boost Shoes,GY2630,105,$150,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Originals/Shoes,"Y'all ready for this? The next era of adidas innovation collides with comfort. These ZX 2K Boost Shoes build on a legacy of adidas running that started in the '80s and hasn't stopped. By combining Boost cushioning with progressive styling, the ZX dynasty moves into the future with modern, street-ready spirit.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/1e90203d4da2445db7f5ac7501217ba1_9366/ZX_2K_Boost_Shoes_White_GY2630_01_standard.jpg",USA,en,4.7,2540,2021-10-23 17:51:19.661420
411,411,https://www.adidas.com/us/zx-2k-boost-shoes/GY5806.html,ZX 2K Boost Shoes,GY5806,105,$150,USD,InStock,Red,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The adidas ZX line revolutionized running shoes back in the '80s, and they're still innovating today. Speed is no longer the goal — though you can definitely zoom through the day in this pair. This time they're pushing the envelope in comfort and style. The futuristic design stands out while energy-returning Boost charges up your stride.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/ebee518eff9f4d4bad9eace701495723_9366/ZX_2K_Boost_Shoes_Red_GY5806_01_standard.jpg",USA,en,4.7,2540,2021-10-23 17:51:17.901717
271,271,https://www.adidas.com/us/adilette-aqua-slides/EF1730.html,Adilette Aqua Slides,EF1730,20,$25,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Swim/Shoes,"Rinse off after the pool in these shower-friendly sandals. Keeping it simple, the smooth slip-ons reveal their adidas DNA with signature 3-Stripes. Soft cushioning rewards tired feet with plush comfort.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/7a7020df0ec24acfa00fabfe00cab88b_9366/Adilette_Aqua_Slides_White_EF1730_01_standard.jpg",USA,en,4.5,5499,2021-10-23 17:50:58.106042
484,484,https://www.adidas.com/us/zx-700-hd-shoes/FY1102.html,ZX 700 HD shoes,FY1102,63,$90,USD,InStock,Blue,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,Stand still? No thanks. The ZX line has always stood for innovation. The latest addition to adidas' tech-driven line is no exception. These sneakers are the perfect combination of modern materials and retro style. Go ahead. Step into the future.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/03039bcbe96f434f832dac3900a16bb6_9366/ZX_700_HD_shoes_Blue_FY1102_01_standard.jpg",USA,en,4.1,251,2021-10-23 17:51:29.064074
767,767,https://www.adidas.com/us/superlite-hat/EX6696.html,Superlite Hat,EX6696,17,$24,USD,InStock,Purple,Accessories,adidas United States,https://www.adidas.com,Women/Accessories,"When the sun's blazing, you've got to dress accordingly. Top off your warm-weather workout ensemble with this adidas Superlite Hat. The comfortable, six-panel construction has perforated side panels to help keep you cool. A non-glare undervisor makes running on bright concrete easy on the eyes. 

This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/451ba3342aa64e2ba697ac7c0160551d_9366/Superlite_Hat_Purple_EX6696_01_standard.jpg",USA,en,4.8,126,2021-10-23 17:52:18.344172
455,455,https://www.adidas.com/us/zx-1k-boost-shoes/H00416.html,ZX 1K Boost Shoes,H00416,90,$100,USD,InStock,Blue,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The ZX series entered the scene in the '80s and took hold of running culture with its groundbreaking approach to speed. These adidas ZX 1K Boost Shoes might not be about performance anymore, but that doesn't mean they're slowing down. Forever forward focused, the progressive silhouette doubles up on comfort with a plush Boost and EVA midsole combo. The ripstop upper is accented with synthetic overlays.

This product is made with recycled content as part of our ambition to end plastic waste. 20% of pieces used to make the upper are made with minimum 50% recycled content.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/f027222be7424f549841ad18016f9e86_9366/ZX_1K_Boost_Shoes_Blue_H00416_01_standard.jpg",USA,en,3.9,515,2021-10-23 17:51:24.726778
662,662,https://www.adidas.com/us/zx-360-shoes/S23977.html,ZX 360 Shoes,S23977,44,$55,USD,InStock,Pink,Shoes,adidas United States,https://www.adidas.com,Kids/Shoes,"Ready for action. Your kid and these adidas shoes, that is. The stretchy mesh upper slips quickly onto their feet, so getting out the door is a breeze. Whether they're pretending to be their favorite superhero or searching for treasure, the cushioned EVA outsole with deep flex grooves keeps them comfortable.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/3882b2ab8e0a480b9e5fad2000526212_9366/ZX_360_Shoes_Pink_S23977_01_standard.jpg",USA,en,4.8,16,2021-10-23 17:51:59.515956
843,843,https://www.adidas.com/us/daily-3.0-shoes/GZ7706.html,Daily 3.0 Shoes,GZ7706,40,$50,USD,InStock,Pink,Shoes,adidas United States,https://www.adidas.com,Kids/Shoes,"The style is in the details of the Daily 3.0 Shoes. Stitched-down 3-Stripes along the midfoot give an elegant nod to adidas heritage, and the rubber outsole brings a vulcanized look, playing up the retro skate shoe vibe. As versatile as they are comfortable, these kids' shoes beg to be worn every day, every way.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/e21c7561e7c741ee8122ad180146b96d_9366/Daily_3.0_Shoes_Pink_GZ7706_01_standard.jpg",USA,en,4.7,190,2021-10-23 17:52:32.293622
779,779,https://www.adidas.com/us/originals-sunglasses-or0013/EW3431.html,Originals Sunglasses OR0013,EW3431,70,$100,USD,InStock,Black,Accessories,adidas United States,https://www.adidas.com,Originals/Accessories,"These adidas sunglasses are comfortable, classy and lightweight. And they filter those rays, so you can stop squinting and start shining a little yourself.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/ec0251d2dc0446febbfcab6500e0010f_9366/Originals_Sunglasses_OR0013_Black_EW3431_01_standard.jpg",USA,en,4.7,3,2021-10-23 17:52:20.933443
583,583,https://www.adidas.com/us/hamburg-shoes/GZ7408.html,Hamburg Shoes,GZ7408,56,$70,USD,InStock,Pink,Shoes,adidas United States,https://www.adidas.com,Kids/Shoes,"Back in '82, the adidas Hamburg set the standard for training shoes. Today, the timeless look does the same for everyday comfort. The versatile design of this juniors' version stays true to the original with a low-profile, serrated 3-Stripes and a premium leather upper. Contrast colors make sure they stand out.

This product is made with recycled content as part of our ambition to end plastic waste. 20% of pieces used to make the upper are made with minimum 50% recycled content.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/ed5aee52d4fe468986f0ad3b0115d519_9366/Hamburg_Shoes_Pink_GZ7408_01_standard.jpg",USA,en,4.8,29,2021-10-23 17:51:44.319764
42,42,https://www.adidas.com/us/essentials-3-stripes-crop-top/GS1343.html,Essentials 3-Stripes Crop Top,GS1343,20,$25,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"You deserve comfort, and this crop top makes sure you get it. It also makes sure you're not just feeling good, but that you look good too. The minimalist, sporty build is all about versatility, which encourages you to make the look entirely yours. Layered, on its own, with high-waisted trousers or played down with sweats — you really can't go wrong. The soft cotton jersey fabric keeps you comfortable, even on the longest of days, with just the perfect amount of stretch.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/4628e02971434b419b94ad03016199a2_9366/Essentials_3-Stripes_Crop_Top_Black_GS1343_21_model.jpg",USA,en,4.0,6,2021-10-23 17:50:23.246040
327,327,https://www.adidas.com/us/own-the-run-long-sleeve-tee/H34500.html,Own the Run Long Sleeve Tee,H34500,36,$40,USD,InStock,White,Clothing,adidas United States,https://www.adidas.com,Men/Clothing,"The key to getting in your daily miles all year round? Layers. Like this adidas long sleeve running t-shirt. The sun might be coming up later, but your burst of endorphins doesn't need to wait. Just throw on this breathable tee and head out the door as usual. AEROREADY manages moisture, so as the heat builds on tempo runs and hurt workouts, you stay cool and dry.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/52bca4baa56f4a30ae78ad23001f7518_9366/Own_the_Run_Long_Sleeve_Tee_White_H34500_21_model.jpg",USA,en,4.7,350,2021-10-23 17:51:06.365193
414,414,https://www.adidas.com/us/futurenatural-shoes/FX9734.html,Futurenatural Shoes,FX9734,84,$120,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,Looking for your next advantage? Look down. adidas Futurenatural Shoes mimic the shape of your foot to maximize performance. The dialed-up width of the forefoot and heel delivers stability. An adidas Primeknit upper stays comfortable even through two-a-days. And your competitors will remember your distinct footprint when you leave them in the dust.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/f89f54aca5014b19a7ddacb6002bcc2d_9366/Futurenatural_Shoes_Black_FX9734_01_standard.jpg",USA,en,4.5,204,2021-10-23 17:51:18.257318
74,74,https://www.adidas.com/us/zx-1k-boost-shoes/H00428.html,ZX 1K Boost Shoes,H00428,77,$110,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The ZX line pioneered a new approach to speed. It raised the bar in comfort and style. Now, it's taking on cool weather. Made with a winterized sole and suede overlays, these adidas shoes keep your stride steady and your feet warm as you cruise through chilly days in the city. Reflective details ensure your style always shines. Plus, double the comfort with EVA and Boost underfoot. 

This product is made with recycled content as part of our ambition to end plastic waste. 20% of pieces used to make the upper are made with minimum 50% recycled content.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/f83cce0f15b0432a8921ad5500fd23a4_9366/ZX_1K_Boost_Shoes_Black_H00428_01_standard.jpg",USA,en,5.0,1,2021-10-23 17:50:28.723536
462,462,https://www.adidas.com/us/superstar-shoes/GY0638.html,Superstar Shoes,GY0638,88,$110,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The next time you're walking down the street, look down. How many pairs of adidas Superstar Shoes pass by you as you move from point A to point B? There's a reason they've become a guide through our cultural landscape. They're not limited to one thing, one person or one place. In fact, the word ""limit"" has never applied to the iconic rubber shell toe. Sport, music, fashion. The legendary sneakers have played their role in all of them. Only question is, what will YOU do in them?

This product is made with recycled content as part of our ambition to end plastic waste. 20% of pieces used to make the upper are made with minimum 50% recycled content.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/f68911f1432e41fd94e8ad0500db64fd_9366/Superstar_Shoes_White_GY0638_01_standard.jpg",USA,en,4.8,1866,2021-10-23 17:51:25.988246
182,182,https://www.adidas.com/us/adidas-sleek-shoes/H00474.html,adidas Sleek Shoes,H00474,56,$80,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"In collaboration with HER Studio London, these adidas Sleek Shoes keep things clean while adding a pop of color on the heel. Because it wouldn't be a collaboration with the women-led design studio if there wasn't a distinctive print. It's their signature, after all. Perforated 3-Stripes root the look in adidas heritage.

This product is made with Primegreen, a series of high-performance recycled materials. 50% of upper is recycled content. No virgin polyester.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/73e9fe18704c407c9785ace801056ab3_9366/adidas_Sleek_Shoes_White_H00474_01_standard.jpg",USA,en,4.6,608,2021-10-23 17:50:43.736680
763,763,https://www.adidas.com/us/adizero-rc-3-tokyo-shoes/FY4084.html,Adizero RC 3 Tokyo Shoes,FY4084,80,$100,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"When you're smashing past another PR or hurtling towards the finish line, you'll want to have these adidas running shoes with you. Kick it into high gear in the ultra-light build that supports your stride without weighing you down. Lightstrike cushioning has a snappy feel and the mesh upper lets your feet breathe.

This product is made with recycled content as part of our ambition to end plastic waste. 20% of pieces used to make the upper are made with minimum 50% recycled content.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/c986cfb7c9d349289e5cad0c00bb8551_9366/Adizero_RC_3_Tokyo_Shoes_White_FY4084_01_standard.jpg",USA,en,4.3,13,2021-10-23 17:52:17.983162
323,323,https://www.adidas.com/us/techfit-tights/EY0319.html,Techfit Tights,EY0319,25,$35,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Kids/Clothing,"You've got big goals. These juniors' training tights help you achieve them. Techfit hugs your muscles for a supportive feel. adidas AEROREADY wicks moisture to keep you dry as you raise the intensity. 

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/7213c7466cae49948784ad12010ccc0b_9366/Techfit_Tights_Black_EY0319_01_laydown.jpg",USA,en,4.2,5,2021-10-23 17:51:05.999844
347,347,https://www.adidas.com/us/adidas-x-zoe-saldana-aeroready-sport-tee/GS3922.html,adidas x Zoe Saldana AEROREADY Sport Tee,GS3922,24,$30,USD,InStock,Blue,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"This is not your average training t-shirt. AEROREADY wicks away moisture so you can stay dry and comfortable whether you're getting in a workout or taking the day off. The style is what really makes this tee shine. Literally. An iridescent adidas Badge of Sport gives it a glam touch.

This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/8de25278525e4dfea614ad11009ff071_9366/adidas_x_Zoe_Saldana_AEROREADY_Sport_Tee_Blue_GS3922_21_model.jpg",USA,en,5.0,6,2021-10-23 17:51:09.353377
345,345,https://www.adidas.com/us/adidas-x-zoe-saldana-aeroready-sport-tee/GS3921.html,adidas x Zoe Saldana AEROREADY Sport Tee,GS3921,24,$30,USD,InStock,Green,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"This is not your average training t-shirt. AEROREADY wicks away moisture so you can stay dry and comfortable whether you're getting in a workout or taking the day off. The style is what really makes this tee shine. Literally. An iridescent adidas Badge of Sport gives it a glam touch.

This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/8edd692aa0414d3ea5b8ad11009fa81a_9366/adidas_x_Zoe_Saldana_AEROREADY_Sport_Tee_Green_GS3921_21_model.jpg",USA,en,5.0,6,2021-10-23 17:51:08.699180
